33.8309	58.0342
34.0964	59.2028
32.7489	58.1944
46.7846	56.7053
33.1067	55.6727
42.1667	64.5553
34.3877	56.5386
45.0981	63.9835
37.5626	54.3417
39.9252	68.0125
39.4627	51.6689
37.4036	61.7612
39.5266	64.6885
32.0621	56.7467
45.1225	54.977
36.1562	58.7499
43.0328	51.6623
32.0297	61.4365
46.2412	54.1277
38.3013	51.2442
47.067	60.5534
39.2755	55.4172
35.5516	62.0938
42.3812	68.3019
32.8282	57.7191
42.0189	65.4175
36.1849	55.7208
40.1875	68.3745
39.8474	65.9387
46.8564	61.4913
43.1533	59.4698
39.02	58.2965
38.7385	58.2709
39.5516	65.2828
44.404	60.7339
35.9281	52.9232
38.3431	59.4058
40.6989	52.6648
39.6324	54.2537
35.529	57.2957
39.6049	65.394
42.2062	51.5226
36.4614	63.1447
38.198	66.9715
31.6439	59.9384
37.6791	66.0657
33.8766	59.7967
38.4479	60.0081
36.7988	61.8416
39.8707	59.3376
46.6036	55.0596
40.3128	58.5596
34.7168	64.2725
47.3044	64.9494
42.9428	54.3547
33.1514	64.7451
36.5103	65.3891
38.6011	59.4042
42.0632	53.5514
41.1581	52.6293
35.6144	65.3073
36.209	66.7531
38.1791	63.3451
36.4757	62.7884
44.9605	59.2462
47.1869	62.7831
35.4956	61.5605
33.6801	54.5508
40.3261	56.7744
35.8716	58.1728
42.3694	66.1547
41.1088	55.4895
39.6996	54.3503
38.2213	64.2402
41.4847	58.4375
36.7923	57.4878
35.4326	60.3622
34.5862	66.5191
38.0759	67.8278
35.1353	59.7483
33.738	55.3454
37.4863	58.6415
44.6644	63.7712
35.8326	66.9617
44.1249	63.7215
44.6336	55.9873
35.2071	59.3218
36.8234	51.8863
38.2239	53.4185
41.6262	58.7121
44.3096	63.9856
47.9995	63.2727
46.6206	57.8263
35.1163	55.8539
48.5505	59.5785
41.0456	62.4726
35.8546	56.4408
32.4951	58.3567
34.3516	66.591
38.1859	66.4832
41.6056	59.065
37.0693	55.5848
38.6186	62.6652
34.8696	65.6263
45.8929	61.1348
44.2968	58.446
34.3041	54.9429
41.6319	54.0136
32.9442	62.2509
40.1819	52.7324
43.8491	59.6028
35.0913	55.0116
37.8943	64.8876
38.8145	61.4207
36.381	62.6463
45.6784	62.1716
35.9849	54.8809
43.3555	62.4039
35.785	67.3131
42.9287	55.6872
37.4006	62.0429
39.6011	65.9985
36.2031	67.2814
38.5837	68.0299
43.7474	62.2065
41.9964	58.2114
43.2412	51.693
41.7167	65.7121
33.6359	65.5189
43.4465	63.6991
42.3069	64.3113
33.2241	55.9899
44.6241	54.9758
47.1454	61.1508
34.2448	54.519
47.3099	59.9618
35.294	65.0326
37.8437	53.7142
37.0085	67.6314
39.7188	54.6875
32.4189	63.9379
32.5988	57.2944
37.8436	67.9375
33.4212	65.7917
37.9925	64.7961
48.4219	57.4649
34.9686	62.6086
42.1913	58.1863
33.9106	55.2745
40.6283	54.4448
42.7003	62.2955
40.1396	59.6536
36.9415	64.5555
41.9199	55.5089
39.1955	57.7967
44.3033	66.6039
41.6087	53.1422
35.3589	62.1026
42.0978	63.0574
32.1277	63.1144
40.0092	63.1458
40.3691	54.8706
35.5656	57.6786
40.9114	66.4288
38.4827	57.0942
38.4874	63.4334
34.2279	59.86
46.0834	59.9118
31.4452	57.4249
45.5406	58.3085
45.3849	54.5846
35.8296	63.4641
38.5497	54.9204
37.0904	55.901
32.3735	62.8227
48.0156	56.4554
35.8752	55.2353
44.3854	53.6392
34.4515	66.5748
41.3467	68.8297
34.0523	58.7993
45.0994	65.8328
45.9832	57.3793
34.718	66.3112
42.6584	55.2022
38.3067	60.41
37.6935	58.4985
43.5662	60.1993
36.7455	63.9959
36.7892	52.6448
39.515	60.4323
33.9613	66.5709
35.2485	56.7609
45.4485	56.0299
46.5988	64.5675
35.2457	58.5191
44.895	66.5599
36.6186	54.4371
34.1639	59.0945
35.8631	53.94
44.6788	59.8243
43.7405	56.969
39.9549	68.0816
41.1338	56.2938
40.4848	54.8436
38.4474	59.305
36.2267	52.8183
37.7283	64.339
41.417	61.2793
34.9802	52.7453
46.1159	59.5242
35.565	67.5407
34.0692	55.0557
39.5019	57.2638
46.6098	55.0274
40.6215	63.2475
47.5018	60.1546
33.4895	57.7965
44.7468	59.4811
32.8368	57.8834
41.4787	55.3386
39.228	68.7309
47.8846	56.4632
39.8285	63.8041
36.2869	59.9536
42.4759	53.1626
42.1405	53.7621
35.4001	64.971
33.9043	53.8462
40.5526	51.6221
37.5579	58.4096
42.9559	54.2323
40.2854	68.0094
36.8794	56.6293
32.8623	60.315
48.3247	62.0345
39.7839	52.1949
35.569	65.3097
33.3732	64.2342
38.3071	56.2551
38.8067	54.8364
46.5327	63.4458
42.3026	62.1064
37.5993	59.9917
35.2667	55.1813
33.3076	63.9027
42.2463	59.1445
43.348	57.1447
39.9192	59.0258
44.82	58.9786
48.8819	60.3558
35.4382	66.5774
34.3493	60.7176
39.8576	60.818
43.5706	51.7838
31.3617	59.7566
34.9156	62.8609
35.9025	52.0005
38.4046	63.6728
43.2868	55.1691
36.4065	60.4497
34.445	55.9372
43.3948	65.9803
38.7937	65.0214
37.4639	53.3228
40.6772	63.7805
34.1805	53.4756
42.7403	55.4753
43.6619	57.7087
38.5163	53.8305
32.3363	58.4026
46.2311	59.171
39.5857	66.3278
34.9412	55.5154
37.2426	63.9098
34.0917	53.4469
36.5668	52.5776
46.2028	63.8966
35.4601	56.5313
38.8921	51.0695
45.5743	59.4655
42.0327	51.3218
38.3585	59.6959
48.0653	63.6327
40.4716	65.6704
36.3889	56.0253
38.6935	61.8946
40.7024	51.8002
33.0964	61.5676
36.6266	56.6529
35.888	52.9903
41.8496	56.546
42.5987	62.0521
40.1957	55.0528
45.0512	59.8248
39.0884	52.8267
39.2654	61.0684
34.5665	60.5104
40.5316	55.1922
33.1457	54.7192
31.6852	57.4903
40.3875	52.2962
45.6892	57.9381
36.3589	64.4319
40.9499	65.8881
38.1258	64.5132
38.111	52.1181
40.5791	61.6838
39.652	54.6677
39.7964	61.4867
31.6405	60.0398
36.759	60.7014
43.5392	53.9718
32.6417	54.8572
38.2217	68.2451
32.551	57.9204
38.0381	51.8901
34.0921	65.8616
40.5832	58.9722
35.6579	59.1363
42.1782	57.7592
32.5881	61.4403
33.9695	60.8326
39.5562	56.6289
43.5672	62.3121
41.1038	66.4884
37.0343	56.2223
38.9619	56.1247
38.7286	62.2609
37.2547	58.3514
42.0626	55.8449
31.4872	57.1777
40.5469	68.8622
31.6288	63.0934
40.2086	55.5194
40.3562	53.458
45.7548	60.2381
45.8166	55.5626
36.8937	65.2671
36.5958	65.2987
34.6412	63.9238
38.9846	53.7872
41.6227	67.7312
37.8077	61.5663
45.9963	58.0459
33.5893	61.702
44.0812	58.3152
45.2384	54.2033
47.2053	61.5751
39.8163	64.3682
41.074	61.2062
34.7919	57.4554
34.4601	59.6849
36.0855	67.7318
37.3885	64.3012
39.4767	62.9431
34.6008	56.2598
35.5223	54.8526
41.2364	51.8822
37.9741	64.8981
45.7263	57.0155
41.8553	61.2884
45.1708	59.7423
33.0788	64.2491
38.9362	62.1405
47.5691	56.0087
45.9037	57.8141
34.2276	61.9233
44.92	55.8856
48.3015	62.8381
40.5818	68.1984
33.0343	64.8718
39.2404	54.2016
32.6344	62.0548
42.2981	61.7534
45.2681	59.2632
44.4178	62.8918
46.4415	57.0047
46.2857	60.6681
43.5886	53.6766
43.1849	67.5989
47.4686	56.6814
37.2407	62.6109
47.4629	57.6083
41.8202	68.32
45.6312	63.391
46.3541	66.3593
38.4317	66.0532
34.4307	63.1609
37.7066	59.9367
41.8761	51.7648
40.5492	55.6793
46.6504	58.5775
34.7399	66.7019
34.2768	60.7083
44.0198	59.6392
41.4163	56.7582
34.6671	55.2177
48.4621	59.3259
39.1284	60.5884
46.8063	60.2826
42.4853	64.9332
39.9716	66.5392
39.3185	67.8763
35.6695	60.7099
46.2786	61.7136
39.5682	58.8275
39.0853	64.3329
37.9845	60.0733
32.0399	58.2113
42.8315	56.1521
43.5541	57.2716
39.0573	54.2713
40.1013	53.474
32.432	57.2918
37.8897	63.8608
42.2795	56.2512
35.8735	60.1474
44.9381	54.5306
40.5938	61.2899
41.0726	59.9179
34.7764	66.5313
44.8418	64.4708
39.7352	54.8877
36.3552	60.8484
46.3911	65.0464
43.5931	63.4532
36.7384	51.8579
46.2182	59.1783
44.5604	56.0185
42.8063	54.084
41.3543	62.0312
41.8461	57.7414
41.5807	58.0741
45.3331	55.7144
40.5235	66.7495
40.1387	63.344
35.8569	59.3316
43.1793	64.8971
42.6517	62.6114
36.3734	63.8632
45.2728	59.3854
46.1888	57.4674
33.7968	54.5177
36.4513	55.3581
35.9524	62.7444
48.6519	57.5461
33.9168	54.8705
46.251	57.8792
46.6641	61.7722
36.1545	61.4121
45.3798	63.2631
37.7347	59.2127
45.8032	54.4187
46.2014	62.6261
38.4721	53.6045
36.3378	60.9086
35.3533	55.9925
38.623	67.0531
38.2124	52.8129
38.1986	65.0142
44.947	66.45
41.758	52.8427
33.8325	60.1501
37.7185	51.9195
40.0959	66.1266
42.1505	62.432
45.3182	57.2775
44.8677	54.2365
42.7706	67.3289
44.2899	60.2584
38.4307	65.568
46.846	57.3266
34.6522	56.6654
36.4852	59.8699
47.2737	58.6603
32.8881	64.0635
34.73	61.3131
45.2831	58.8457
39.2626	62.3488
37.0033	63.1134
36.1753	60.415
38.5008	65.0522
40.9648	56.5886
37.0121	54.4625
44.7418	62.9723
33.8814	59.5986
39.7605	60.7348
37.0774	56.4531
36.5197	63.264
40.326	54.0693
43.0047	61.7624
39.4516	63.209
41.943	63.7332
37.8875	59.3391
42.8357	56.6175
33.5004	62.406
43.0012	62.0607
33.2835	65.6845
45.0018	59.5912
48.9189	59.9777
42.5788	62.9803
35.6121	67.7062
41.2569	51.4802
40.7358	51.8723
38.0062	64.8695
44.1763	65.6449
38.9628	57.9576
41.5001	62.6772
41.0051	64.7229
43.947	58.7973
37.877	59.625
38.3029	56.5062
33.5804	56.3434
40.6633	58.7438
35.2866	52.9303
32.2176	61.3336
48.0915	63.1204
45.3093	63.3042
45.2373	64.5464
47.8315	64.1885
43.5976	51.9951
31.6653	63.0141
35.5221	64.6576
48.9263	59.7716
42.505	54.3583
33.7666	65.3154
35.2603	54.3673
35.0481	64.2753
38.5428	62.1986
45.7443	64.7134
39.3859	65.0285
40.8914	61.6677
48.9498	59.8542
38.1114	53.848
37.6765	52.5673
45.1563	66.4846
33.8252	65.4464
47.2125	59.5211
43.8753	54.2418
33.9196	54.234
40.4861	53.7887
40.7965	63.4156
38.719	56.8855
33.0579	65.134
41.6459	54.1921
34.9452	57.3929
47.4608	61.4657
41.0641	58.9976
45.4925	56.783
34.2521	54.3373
36.1371	53.8547
34.7331	63.3659
32.0869	60.6328
33.179	54.6783
35.1712	59.1434
45.1659	54.3929
39.9648	53.6637
46.2969	58.3976
47.4488	55.8123
36.3686	53.0547
42.5435	56.8753
39.0141	52.6845
41.4726	63.2364
40.5752	59.4971
39.4998	56.2679
44.6273	65.8466
37.1095	68.4926
43.5611	53.4118
35.0799	60.0956
44.7994	67.2854
33.9266	61.0564
41.2207	61.6468
42.8336	52.446
44.5745	55.5962
33.8247	63.6695
46.7377	58.5182
32.6425	57.0637
43.5846	66.7706
47.7551	62.5018
39.7017	57.8306
39.6167	68.2692
33.82	55.721
40.1976	62.8144
33.1152	65.0505
43.8122	64.9022
32.5666	62.8659
34.014	61.5546
33.5112	60.5179
39.6895	62.6892
46.8825	65.6558
43.4056	55.4737
45.0086	61.0271
46.3185	64.9973
48.2909	59.1418
39.2616	57.9523
44.2756	59.8979
41.0776	54.7785
45.4495	55.1391
39.2474	67.6557
41.6828	63.6227
43.7174	65.5924
39.4697	64.8817
46.2548	61.7417
35.4253	53.6087
34.2603	58.8029
37.9839	61.0355
47.2456	64.9306
36.8243	61.2429
38.5378	66.9346
38.7781	65.4566
38.2879	68.736
35.5174	64.0304
47.1316	56.4224
41.0384	55.8832
40.3404	68.4144
33.8255	60.5792
36.6823	62.1556
40.3375	68.7928
32.5846	56.6579
37.959	67.2959
33.4303	66.1173
35.4386	60.2802
36.4427	52.1615
46.0886	54.0296
44.2095	60.1404
38.8274	60.0809
34.2099	55.6846
44.8741	53.7851
32.6695	63.2806
41.3391	64.6901
38.3529	52.4924
47.4313	63.4452
45.2564	64.0732
34.7274	54.4949
37.1187	64.6535
47.1211	58.4077
37.0243	54.8965
47.0183	64.6113
43.687	67.7254
47.8766	63.3158
43.9245	52.3339
37.8994	63.5709
36.9456	62.6508
45.643	57.5947
40.7515	60.263
32.239	61.3967
39.1676	58.272
45.2795	60.2394
40.7795	68.1533
35.2872	63.7405
38.9146	60.9425
33.4413	56.4585
38.1967	66.1585
35.3745	52.8825
43.2389	62.5193
37.7497	55.988
34.0066	56.3595
36.9692	61.2337
35.8994	66.6526
45.6119	56.0033
37.0609	55.3289
45.8146	57.0187
45.1806	63.0332
34.1499	58.4025
45.8757	65.3074
37.2242	59.1867
47.3878	55.3802
31.587	56.9529
34.5361	64.0827
33.5688	60.8439
36.7887	66.5804
43.3286	52.4548
45.6757	58.8072
39.0973	57.4428
44.6118	60.3325
37.9362	57.498
36.345	54.6282
44.2049	56.0472
35.8072	54.7785
45.5556	59.1325
47.5982	55.8606
32.6854	58.1027
41.0081	65.775
44.6431	64.1112
44.6695	61.3551
34.7603	64.7517
36.5866	54.3925
33.2624	61.5357
46.0358	59.6508
39.7725	54.9532
48.5611	57.8673
37.5822	53.4904
34.0913	56.9586
40.9294	56.6373
32.6928	64.3271
42.0683	63.2796
33.6449	60.1293
40.2621	52.8322
40.2767	53.0912
42.2031	63.2171
39.5609	65.1633
35.7731	52.1321
35.2436	53.5533
43.0061	56.7268
44.6384	63.8129
41.2165	62.5043
37.8386	51.2904
46.5003	58.6173
38.5748	54.7486
36.907	62.6844
34.4358	61.6668
47.534	61.9972
47.7332	60.1941
48.7229	61.1144
43.6252	54.1425
37.7668	63.5367
48.1637	59.2252
42.8124	57.5558
38.6184	65.3357
36.4342	65.0229
45.927	64.4231
42.6422	65.9862
43.0016	57.0637
33.0277	62.807
37.869	60.1707
37.2812	66.8498
44.0984	62.699
46.8407	65.0186
38.431	62.463
41.1632	66.8234
41.4278	64.3971
35.7642	53.2142
44.9135	62.454
39.0791	68.033
41.5351	66.6305
44.0534	58.0391
38.9754	64.6774
39.2016	57.859
34.243	58.0152
37.7727	55.8171
42.2467	66.1281
39.661	52.2707
37.5677	65.3808
41.871	53.1379
41.2886	64.2155
38.4678	62.7188
39.24	59.3069
38.7186	61.9896
42.0783	53.4815
39.7271	56.5134
35.1332	58.5479
35.1614	61.5731
39.8276	60.3646
39.6012	65.6882
38.6985	58.5739
42.2049	64.5515
45.5259	58.9003
47.3049	60.6421
45.5093	53.3538
41.7254	58.4213
47.0623	54.6817
42.427	68.1152
36.6785	56.4264
40.7461	58.3857
35.6213	55.364
44.0795	52.1623
41.2858	62.0109
34.8189	65.6155
47.9086	63.4195
36.5752	52.4427
43.932	58.0481
41.9276	54.3063
39.4198	68.9232
33.7167	55.2072
41.5213	62.6298
39.0185	60.6544
41.1395	61.6936
34.6282	55.0817
40.4892	60.6942
34.0727	60.7838
34.9836	60.541
35.0643	63.8019
44.5165	53.0056
44.0393	60.2904
44.412	63.148
35.3337	59.5361
42.8839	54.9849
45.2096	63.0318
44.4884	53.8715
41.3907	52.9729
46.0641	65.3591
40.914	68.8746
44.9122	62.6186
42.6121	61.4189
38.9125	65.4641
43.9294	63.0433
36.1276	57.3723
37.2114	62.0094
38.6501	60.0794
33.666	62.1198
46.745	57.2346
45.2991	65.279
46.1017	60.9958
43.1689	63.207
40.2094	56.8949
38.2701	68.0368
42.0152	57.0127
35.7552	61.3496
38.2017	54.2189
48.2993	56.9194
34.8344	66.9274
46.2586	59.4736
45.576	59.9303
35.4185	55.6636
39.1042	62.3316
35.4336	56.2117
46.8002	57.1846
42.9849	61.5801
46.3978	61.3622
42.1755	68.6188
45.4413	67.0431
46.3152	57.6031
41.8953	64.0944
38.5695	66.2749
38.7262	54.6318
39.0615	67.9891
44.3125	55.349
42.6393	67.4531
41.4769	55.4351
35.1716	62.1688
37.8137	64.1808
46.3825	65.6087
46.922	62.5019
38.9426	55.249
46.8708	55.393
42.4775	66.4959
41.5328	63.5674
34.585	59.1086
36.6409	61.9011
38.1011	55.8106
44.1874	58.3748
39.1003	63.1155
37.3498	59.7789
36.9914	61.295
32.6124	63.3717
43.7384	66.9779
43.6236	64.6101
43.2453	53.046
38.2935	67.9665
34.6191	55.9121
43.7745	54.5577
31.7438	61.3122
41.2124	58.4944
34.1685	56.6874
34.7369	62.7624
43.9248	57.2984
42.3687	59.8479
41.8599	55.0763
43.7873	54.1122
39.7459	55.548
36.3266	60.8725
40.0544	53.1614
47.4058	56.325
45.3957	61.1503
36.2384	58.3589
48.5747	62.7073
44.4528	63.8868
34.5603	66.249
40.8383	59.7117
36.0989	56.0291
33.2641	57.647
43.3934	56.4957
39.3914	51.1829
32.7361	63.5172
35.9408	66.0706
33.1771	62.6062
44.3517	59.6856
38.3162	63.0203
33.4568	55.4073
45.019	53.5931
38.767	59.9453
48.1938	56.4554
33.8112	57.3452
36.6777	53.657
39.1919	51.3999
43.1477	59.4707
36.3572	52.8706
41.5908	67.1772
42.7391	66.8345
39.594	62.1171
37.4885	54.509
37.8101	68.567
42.0607	52.1754
33.8604	66.2311
34.2799	66.2995
34.8397	63.2737
31.3484	58.5647
32.7598	63.2494
35.7917	58.2336
43.2458	59.2812
34.8276	53.8232
32.7339	58.8529
42.9928	52.7574
33.9861	53.7194
40.4425	65.0767
44.6084	56.3333
45.987	61.2036
38.3799	54.6993
37.8023	62.9174
33.723	59.3093
34.6629	58.6354
35.3866	61.2906
41.0389	55.6745
37.269	55.7095
44.7177	55.5241
39.8084	51.8199
46.9288	55.6598
32.4538	61.3275
35.8338	58.2514
34.0275	54.2137
38.2067	55.4955
47.3782	63.2044
48.2878	60.671
38.7204	58.1988
39.603	66.3859
45.7647	62.1181
40.7616	53.4225
33.3565	57.6046
43.6065	58.1673
43.5025	56.5684
45.937	61.7804
43.0204	68.0878
40.6474	63.9291
33.2806	57.7407
40.0785	60.4817
33.0452	55.8774
40.143	51.3468
44.7203	56.3672
37.0897	60.2691
39.7247	63.5993
38.2999	62.9417
38.1528	68.5645
43.1565	64.4837
41.515	59.1173
37.0072	59.0904
39.9536	60.7024
44.8701	55.3161
37.7776	63.0069
44.9007	60.4118
39.6223	54.1117
35.0252	56.0014
40.5029	58.6147
45.9256	54.0384
33.5103	64.7778
36.0183	54.4889
42.0893	63.9583
38.247	52.02
37.9935	66.6299
42.8585	56.0109
31.9135	61.8597
36.3743	64.5733
43.7877	52.8362
36.7896	66.1279
34.0388	63.0489
47.9683	59.8308
47.3062	62.137
39.9246	62.2171
43.7852	68.0149
46.6297	55.1715
41.2688	54.0176
36.004	60.3355
47.9844	62.1012
37.649	63.6296
40.7297	56.9519
40.1852	55.8348
34.4166	62.9406
34.5204	64.8801
44.2919	54.8419
33.7232	54.0015
45.4563	65.8884
43.8979	65.1101
33.2628	55.6744
48.0808	57.9594
44.6731	64.2791
31.4762	58.4943
36.1296	67.292
42.6278	66.6669
42.3413	61.0092
38.2655	58.2126
43.9424	67.6679
34.4724	55.4264
35.7275	53.5608
46.0761	62.2235
43.4755	58.6529
37.622	53.6593
34.3096	57.517
47.3579	63.6554
36.3477	56.3438
48.4178	62.3186
36.1853	55.8449
45.5686	62.4233
39.9528	56.812
39.986	54.7675
43.5499	61.1535
34.1493	56.9036
41.1419	52.188
48.4929	60.7402
34.7401	62.0454
32.8698	63.0829
36.6337	57.1135
44.3751	63.2545
41.2853	55.434
35.4251	55.9183
35.0265	67.4392
41.2716	68.398
38.5719	67.1091
38.3178	61.311
46.9063	55.4081
41.4597	67.1594
37.0182	67.7624
38.7624	62.6638
32.1527	62.5559
46.3141	63.4326
38.056	58.9453
36.6581	63.4689
41.0308	62.4381
36.3108	59.9332
33.852	55.0424
33.0653	65.6099
36.5571	63.7611
37.9735	57.2588
40.0039	54.3681
41.7064	51.5582
46.8131	58.7173
33.7444	55.1495
47.5833	60.7061
40.8255	65.8652
35.3031	57.6107
38.8173	56.0073
43.6714	62.8034
36.6021	57.9177
42.7023	62.7672
47.9151	57.3447
41.6346	63.4005
42.0783	64.5896
47.2444	57.2408
44.6861	54.4693
46.541	62.4708
38.477	58.6736
34.5581	55.1682
32.3381	60.625
40.215	61.5767
41.6065	53.5631
45.7963	58.9353
42.1484	62.1173
43.4978	51.7448
43.4007	62.7197
35.458	61.0587
38.83	65.5692
45.7328	55.1365
46.6652	54.1852
31.7202	60.9805
46.7977	59.994
43.8163	53.3423
35.2577	66.8802
34.7293	63.0287
41.6537	55.297
38.0472	52.0338
39.1859	54.9713
41.3552	57.969
42.498	53.9145
47.2503	57.9458
32.5621	62.4695
39.8568	61.2565
34.1688	55.4404
43.9097	67.1128
34.0058	65.5994
44.0178	58.4291
33.3184	61.0942
45.9577	65.2124
39.6128	59.0558
39.215	54.5435
41.8401	57.5432
35.3033	52.7556
45.8343	63.9933
33.1793	55.3804
35.1796	65.3934
38.6514	67.6544
33.8895	56.0047
48.1453	59.678
43.2354	60.9832
38.0578	63.0224
43.1938	62.0812
43.5994	65.4857
34.867	62.2592
34.8272	56.5725
43.1407	63.5676
45.1675	54.2018
38.2406	54.6717
42.8753	67.5634
43.3283	55.9317
40.0883	68.2222
37.036	68.0401
32.8266	54.9734
47.5549	59.8189
46.2909	61.039
35.0831	58.5831
43.0877	65.9148
37.7513	62.5323
48.1167	56.4708
47.6565	56.505
46.428	64.1834
47.7108	57.7926
35.6708	62.2547
33.5722	60.4271
42.5198	56.558
34.7011	63.8242
43.6256	55.8823
41.6521	54.79
37.0095	65.8345
39.5019	55.4245
35.6951	61.3068
43.4739	55.2279
37.2661	68.5631
41.9854	56.5894
46.6226	61.845
38.7005	52.3739
44.5709	53.5162
35.9749	67.0752
40.3176	57.8362
39.7521	62.2023
42.3117	52.2917
35.8487	55.0714
45.0971	53.5242
43.0868	59.5616
46.3454	60.9856
36.1774	55.5294
41.884	54.3893
33.4709	64.3738
44.1111	60.5107
42.3908	64.8732
45.2989	61.6574
43.3051	52.4851
45.8927	53.2969
44.5488	60.8369
35.8593	67.6971
35.0962	60.6165
38.6841	65.2671
34.4245	59.7121
40.6333	55.7231
35.9393	57.4922
34.71	66.2108
47.5036	56.2561
40.7732	63.9291
35.5495	61.3873
37.5219	68.0333
33.3924	57.2233
39.1346	60.4987
34.3617	62.0889
34.8909	54.5925
37.2617	58.4061
38.8798	57.824
34.4347	59.0555
37.1141	60.2404
41.6744	54.1907
45.8408	57.7008
35.6693	62.2594
44.3984	58.7329
44.9395	54.5886
35.9266	62.3573
38.5737	59.2328
48.6577	59.6158
41.1603	52.369
45.4883	54.5473
40.0464	56.5097
32.1367	58.378
34.831	65.7242
43.8289	63.7845
34.7526	59.2431
41.0757	58.3277
38.8958	55.1648
32.5331	62.3594
37.3684	64.6221
31.3091	60.6634
42.1973	55.9837
34.9138	60.674
43.7652	63.4089
45.3322	56.5323
45.9496	59.942
40.7309	53.4919
44.2751	59.5083
45.872	54.7535
43.6749	64.3461
42.6002	59.5413
33.5769	61.015
38.7851	64.6385
45.2733	63.2807
37.4672	61.4638
43.4193	55.1013
45.2099	66.0456
32.5791	64.8621
47.6733	56.4114
45.8379	60.6997
40.6341	61.8764
34.2271	57.5372
31.3288	59.2155
43.302	65.5755
43.5639	60.9478
39.2675	51.0309
36.3354	60.8419
35.4506	62.9603
37.334	60.2814
31.4861	61.2669
43.1121	66.2181
40.5099	60.1587
47.7747	57.1491
38.7941	57.096
45.8318	58.1156
44.9628	63.1489
41.1261	57.6823
34.8773	66.977
36.5475	63.3352
47.8375	59.0617
37.6498	55.0695
37.385	56.4675
45.4922	62.7546
42.6176	54.1807
32.0893	60.5302
46.3093	54.8622
37.5293	63.9813
35.3593	66.5717
41.4591	60.7163
41.3568	68.0331
42.7624	56.4877
45.2803	66.0412
36.2825	63.5149
43.9283	58.636
36.2534	54.6825
37.6772	60.7078
40.2391	62.3879
47.9894	59.4815
44.4314	67.2319
35.4983	52.528
47.5208	55.349
39.7869	60.8189
45.6992	56.4451
46.0336	57.4669
36.077	59.7428
44.5061	56.5462
40.5207	64.6883
47.8608	57.0525
34.3156	64.8755
37.081	66.6306
46.5956	64.1772
43.469	59.7735
39.6245	68.0148
37.5238	59.4918
44.4088	53.5779
34.6529	56.1278
42.6196	57.0276
47.0123	64.7081
45.4906	57.6005
37.5443	60.8939
41.7226	55.2188
41.8547	52.5098
46.8025	62.0454
36.2517	64.8041
42.5887	60.4731
38.5578	57.5638
31.2291	61.4671
32.8181	60.6545
42.8936	53.2006
47.2212	58.297
45.5722	66.2987
46.2982	63.5429
40.1777	55.6075
40.0164	54.3784
32.0667	60.5474
41.297	61.4059
46.0825	54.2552
36.2273	52.0846
33.8014	55.1746
37.719	51.3407
31.4324	58.0048
43.5935	59.5981
36.9202	54.5435
33.1367	55.4972
41.7258	62.8565
35.5819	61.0207
44.9937	53.5584
33.4581	65.991
35.6749	62.3525
37.6888	59.7788
37.2512	52.29
42.8248	66.7967
38.8635	53.6613
37.8511	54.4583
33.9367	60.1259
39.7632	60.2077
33.9333	64.9527
37.4297	51.7742
45.8121	56.8958
34.2436	62.3575
37.6576	55.0807
38.8389	67.5117
34.014	54.3512
31.0566	59.0225
38.0195	56.8656
48.5775	59.5229
41.8657	52.0788
41.1579	64.1577
36.3389	60.8895
39.4357	61.133
45.6605	57.295
31.5449	62.9801
47.7028	57.5821
33.9013	56.9833
35.8737	58.6172
33.1491	63.1084
45.5457	59.7186
42.5623	56.24
33.8998	63.4052
32.2173	60.1301
37.0408	54.281
42.7944	64.8385
44.6159	54.5794
37.596	59.0671
35.3949	66.8205
40.7745	62.0661
43.6653	61.4731
42.0287	55.4186
46.2981	60.7681
37.7674	65.944
43.1765	55.5872
35.8946	52.0996
40.0319	67.3218
35.4215	64.8457
43.1605	66.498
36.0457	63.9507
42.8787	55.566
43.3566	61.7401
46.3137	64.4652
41.981	62.7256
39.8645	60.8313
39.6859	63.6206
41.5906	62.8461
32.8744	65.3722
36.0089	53.5908
32.2892	56.071
38.3741	66.8188
38.8556	52.0768
35.3238	67.1114
41.3134	67.0864
36.0269	59.2966
41.4477	51.7182
36.8773	63.3079
40.6265	51.9444
43.116	54.716
40.3475	67.5847
33.1071	54.2152
35.0022	65.1698
39.9589	60.89
45.6065	58.5471
45.4527	54.275
46.3287	54.307
36.607	62.0486
39.3284	56.3594
36.9927	68.475
34.2516	63.8156
40.1955	59.8636
38.1428	54.4087
34.0874	56.2229
39.8762	66.6925
35.5638	55.4924
33.9634	62.9673
34.9212	59.7813
40.2794	63.0447
35.4955	63.6617
32.5872	56.7176
44.2204	67.2228
43.2512	64.9679
38.8104	60.8588
32.4539	59.5959
39.8503	62.8499
43.2901	53.1518
39.5482	66.6595
33.9211	53.5429
36.2508	60.2712
35.4278	60.2991
41.5505	60.2541
46.4109	58.0987
31.9177	61.0147
43.8348	64.5056
46.8646	62.2692
35.9611	59.1023
43.073	55.1764
42.0437	58.1458
48.4001	61.056
34.5628	60.6639
42.3045	60.0635
40.5854	59.1083
46.4007	64.2433
33.1786	54.8195
48.2158	56.388
40.4362	57.8015
44.8795	65.3575
39.8741	67.4018
45.1937	60.5542
41.9878	67.5828
32.9273	58.8091
39.3962	56.1022
43.2329	54.368
41.3602	57.9793
35.5894	59.4019
34.2662	63.4775
38.0754	63.7209
44.4424	58.5954
37.6159	60.3318
37.2181	56.9699
37.0398	52.188
38.099	54.9594
37.768	64.4755
