61.0468	32.2739
55.5668	42.6304
57.1433	36.7412
55.1612	36.9089
54.3191	39.1213
60.0369	40.0011
58.6664	46.0217
67.1032	44.9901
68.2466	40.1055
59.6687	47.8995
58.122	35.6043
54.2713	46.2521
60.3053	45.6685
55.9825	40.0575
62.4513	32.8612
56.0441	40.4941
62.0794	45.1093
53.209	43.7144
55.0521	47.5154
64.5111	36.0373
56.6418	47.1378
68.1118	38.7079
58.9943	45.2687
59.7762	46.6086
60.1653	34.8089
54.1975	35.4447
62.8667	32.097
59.8852	45.7489
65.8922	41.4263
64.216	40.8398
54.0986	43.6806
62.0133	46.8087
54.5615	43.7568
56.2854	45.7293
60.5457	33.2825
56.8368	46.6951
56.1211	33.5195
59.5255	42.2164
52.3491	37.1427
63.7731	47.9979
52.6534	37.5679
52.4156	40.4051
61.6836	35.2895
60.1389	39.9876
60.1365	32.7744
67.1149	40.1119
54.889	43.508
64.108	36.0381
56.0088	44.3572
58.4164	44.3488
52.3872	42.5839
63.0096	31.577
58.3332	34.1044
61.7146	44.2672
56.2601	35.7336
63.962	40.3509
54.6936	46.1122
55.0459	37.4963
68.1498	41.6559
54.6064	33.368
63.9619	34.1384
59.7839	39.5496
57.1146	33.0733
55.4302	44.9737
67.4788	37.6296
54.9107	43.3036
53.8723	35.6543
61.7548	46.7991
66.6029	44.6121
60.2216	33.2349
59.1366	37.4188
54.4092	43.3187
56.7942	36.242
56.0054	33.9864
56.3244	34.6816
67.9588	36.6237
58.9012	47.752
60.5435	33.2875
61.4581	31.2111
67.8428	40.9419
51.8816	40.9054
61.291	38.0852
59.2258	45.7865
64.2075	39.121
58.5976	40.3844
51.4859	38.7978
55.7947	35.851
62.2317	46.385
62.4006	46.2749
57.0611	38.095
61.9287	32.0363
65.0543	45.3224
61.9671	48.6835
66.7115	45.0632
64.6905	35.1866
58.4853	37.1823
56.1143	34.1438
56.1087	39.1688
54.6748	36.6379
51.5514	40.72
60.4818	38.8415
67.5729	39.0955
57.0609	36.9826
61.9586	47.4062
55.2961	33.5979
54.0818	34.6776
64.9338	37.3466
54.6259	38.8071
62.1446	33.4895
58.1501	36.1983
67.0979	43.1036
67.0114	43.0959
63.043	36.381
52.6435	43.504
57.1243	41.9132
63.777	34.2225
61.114	41.2602
58.7258	35.5775
61.2177	44.535
55.0236	45.3502
51.9127	43.0437
58.6971	47.8575
52.9042	40.5784
56.481	44.89
66.8913	41.3103
55.6588	34.5259
57.1008	35.2292
52.7262	45.2422
62.2458	43.4375
64.4172	37.453
63.5407	44.2554
62.6928	37.8318
65.8764	45.677
64.1303	46.4801
66.5888	39.1712
58.0238	41.0692
59.5227	48.1345
61.6261	46.4009
55.728	41.0116
60.7531	35.1088
56.9053	47.8947
59.5165	33.5953
62.7193	36.1108
52.8987	35.155
54.1849	37.8917
54.6833	38.908
54.4832	36.3223
63.5176	36.1003
67.9263	36.9202
64.0644	33.0195
52.5578	35.5562
60.1904	47.8686
67.5728	37.6319
66.5964	39.5818
68.603	38.2514
61.9675	44.6209
65.7249	36.6931
66.5877	45.035
52.2027	37.3739
58.7151	47.0397
55.26	37.2394
57.1026	46.012
51.1897	41.1853
62.3439	48.058
59.18	37.7949
55.4439	38.1505
61.6742	42.1843
63.3885	43.31
60.1248	35.3729
58.5134	41.0535
56.2921	47.3228
54.5087	39.1296
60.0675	36.1849
66.1057	46.053
55.2	32.9477
59.6498	41.1038
51.7059	37.4333
57.6758	46.5698
57.38	36.2408
62.2562	34.1635
57.6462	38.2741
58.48	41.1913
65.4004	47.0482
59.2991	46.3796
56.1683	40.6518
57.4166	45.9096
57.3189	33.8207
52.769	39.8246
59.4336	37.2638
54.1737	37.0404
54.7032	44.0548
60.4223	35.7879
59.0905	45.5528
61.2949	42.8596
58.1389	47.6126
65.8398	40.1712
64.6089	33.9983
57.7463	34.5459
62.1218	34.6645
66.0179	42.2046
60.5151	40.9923
66.4384	41.8645
59.6918	48.3899
55.937	38.4263
66.2106	41.3603
62.9465	40.5887
62.9969	41.9167
52.0845	38.1138
60.4329	33.869
57.0031	35.6278
65.17	42.9204
54.6418	42.0742
52.7618	45.2238
60.9669	46.4542
64.2797	35.7046
61.4674	42.3797
55.0466	36.7256
53.0129	43.8453
65.7385	39.2966
63.6528	39.5778
53.5025	37.0214
63.833	32.1406
62.966	31.5907
65.1047	44.2881
68.5543	38.3985
56.553	45.8218
58.4812	44.0053
63.3132	35.0678
56.2488	39.5295
58.3817	47.4907
67.9441	39.3749
55.833	46.3087
62.5833	43.5143
64.3204	47.3445
67.2493	36.9118
57.849	39.9008
54.8826	35.8334
54.6254	40.0177
58.9194	39.387
57.4414	39.6275
66.4031	40.578
59.6048	44.206
63.0774	48.1359
60.147	47.1183
56.3489	39.7362
59.1793	45.047
63.4175	39.3522
65.0955	33.2977
58.8133	41.606
60.2871	46.5802
55.2521	32.5074
63.9315	43.2728
66.3983	42.2334
56.4518	34.8189
53.8534	37.7903
68.3674	38.7826
58.3849	41.4149
53.4369	44.3407
67.3119	41.6439
60.9924	32.0025
61.8081	32.7845
67.081	38.1004
57.6608	31.4289
63.9136	34.0104
59.1931	42.1713
63.8858	40.404
59.4997	47.9837
55.8009	42.5531
56.8512	43.352
65.6304	42.965
61.8959	48.4961
63.1783	41.8543
59.7417	41.1234
63.8185	38.9301
58.0019	40.3526
59.9599	46.5334
60.5819	45.1115
55.2096	44.314
61.997	41.2186
59.5578	33.5696
66.1976	41.1125
63.0652	39.5141
59.1032	37.2049
61.8461	45.6357
65.1474	36.909
61.0788	43.2541
68.6484	40.9295
57.6228	44.4758
57.1052	46.3969
57.9351	33.3824
64.0683	40.0264
61.3537	42.7724
55.7172	33.395
63.1688	36.492
52.8254	44.5032
61.1945	42.743
66.7562	44.9974
64.1727	40.8797
66.3342	39.8692
67.2837	44.8327
63.6682	37.9502
62.0545	41.7805
61.2934	47.1153
56.2136	36.3192
59.7254	47.629
54.0019	45.0843
63.5714	40.7204
53.0668	40.1731
62.6008	43.382
64.3005	36.824
64.8971	32.4861
60.7514	43.1791
66.8417	34.7111
59.2731	33.1583
54.1474	45.5704
62.8046	33.4076
66.155	38.136
56.0744	44.1389
51.6566	40.7973
53.4963	43.1797
57.4676	38.0937
68.1413	39.6995
64.6117	42.615
61.5786	46.9465
59.4641	32.198
59.4582	41.8263
55.9692	36.4286
68.1095	40.9034
64.5735	46.6271
52.0991	39.0334
60.564	32.0258
60.5129	33.3814
66.0845	45.8432
60.3766	38.6528
56.2292	38.4154
60.9678	36.1361
61.6823	48.6454
66.2338	38.4739
66.744	41.2961
57.6922	37.0459
54.3188	39.8677
51.4061	38.9208
56.6113	41.3958
58.8789	31.993
61.8466	40.3787
60.8197	42.9334
57.5589	39.2382
64.5644	38.0081
63.6187	32.9961
54.0405	35.9811
51.1589	38.6364
58.2561	41.5708
60.3058	38.2227
62.7591	37.5125
60.0543	38.9603
58.7184	35.2176
58.6649	38.7711
63.0271	42.6578
56.7256	35.2622
63.7946	46.3966
52.1349	42.7227
53.9073	44.3745
53.2366	36.0251
54.0534	37.5982
65.1571	37.0472
61.6848	44.4738
53.9866	45.5614
66.0427	45.5768
66.2177	45.897
55.6701	47.4705
61.0426	47.9646
59.6514	42.0574
64.1088	34.0743
63.3659	45.3553
62.5067	31.8011
64.8864	40.7255
63.2378	36.4676
64.452	46.8031
64.198	42.1487
54.5677	39.8409
62.6355	35.4584
62.9407	38.5612
59.1554	40.7208
58.4069	35.9723
67.4087	44.0905
62.6779	45.2688
56.5278	41.7711
66.0376	34.1528
61.8605	33.6029
59.961	44.1139
61.8108	44.0996
65.8665	36.5424
64.5451	36.7823
65.2129	45.6116
61.4528	41.8504
53.7843	41.194
57.1313	47.3114
57.6467	40.0448
68.6062	40.2875
59.8387	47.2082
56.4604	39.5476
53.6534	41.9755
59.3247	45.8792
53.8673	42.7081
63.6147	34.8121
65.2113	33.3907
59.8026	34.5698
56.7941	40.3151
61.3522	31.4393
65.8985	46.5943
53.9907	42.95
66.8579	42.2714
58.1464	39.1625
53.8209	42.809
54.0243	44.6674
66.658	35.1058
56.2979	33.8403
65.4064	46.0618
61.665	35.9675
60.8925	39.7183
63.5692	34.5302
55.5212	38.0452
64.8476	46.9913
60.0182	43.1482
62.5666	35.0593
54.3576	40.0465
65.4272	34.7879
60.2474	31.8361
62.2313	32.8436
60.5056	42.8123
65.2024	35.4499
60.4957	44.5495
54.245	36.9661
55.9355	42.5773
64.2363	38.3998
53.9181	44.0676
56.6345	44.8225
55.9055	46.244
57.2584	38.9326
57.8417	35.7115
64.2619	33.4235
55.7821	34.9849
67.1586	42.3593
64.4716	34.6664
67.5584	42.7188
61.7673	39.9989
63.3548	35.5605
60.1623	32.635
65.8887	39.5742
58.9989	48.932
64.1774	43.7486
59.6867	32.9442
62.0164	35.4013
61.1207	45.9392
62.5695	33.9214
59.2912	33.7244
51.049	39.285
58.4517	37.5052
60.8462	45.2336
60.8535	32.9749
62.4183	44.2506
63.6408	36.2048
57.2755	35.4854
61.0552	47.2603
61.6431	45.6421
59.642	31.7106
66.0867	40.3073
54.8273	33.9495
51.9413	41.0457
68.2195	39.4645
64.2657	33.2567
62.5033	44.6589
59.0708	47.5284
62.059	32.7842
61.8097	36.7771
56.688	47.7875
55.9111	35.6702
55.8311	43.6485
66.175	41.7284
58.1074	41.0652
59.1599	32.0715
52.6979	40.69
66.0829	45.269
62.3562	37.2497
64.3335	40.3226
54.4611	39.9319
64.6046	47.0559
58.9329	44.4613
65.7725	41.0388
64.332	39.5766
65.6425	34.8552
68.1554	37.2166
53.5746	34.7721
60.7252	37.6259
53.3825	36.4917
58.0663	48.683
52.8119	37.0691
56.1184	38.1532
64.6878	44.5296
62.4215	37.7666
61.4288	40.9175
53.9246	42.1969
62.428	46.5853
65.9323	45.6808
59.9293	44.0237
63.4214	36.2466
58.8299	34.1703
62.4609	32.757
63.8074	40.2247
57.833	48.1863
55.545	46.2219
55.1758	42.2705
60.2493	44.2564
62.2855	42.7753
59.6085	38.1432
58.5129	43.7592
67.387	35.989
55.9358	37.8654
61.1767	35.4288
58.3262	48.5786
68.4728	37.6469
66.0634	33.3888
58.631	34.865
57.7868	45.1308
53.5079	42.0126
61.0842	42.3159
60.1359	43.2022
56.7287	41.4688
53.6861	37.618
66.0624	46.2513
62.9464	41.1669
66.1275	35.9021
61.7409	47.6864
61.8054	37.6784
51.7178	37.7183
53.9257	35.5812
58.5621	40.3823
59.463	37.5652
66.7267	40.8125
62.7301	47.3779
60.1853	34.1944
67.2981	43.3445
65.2821	42.7112
60.825	36.4674
55.2404	39.7925
51.204	38.7931
63.9439	43.5445
64.9565	32.7196
62.1908	34.4063
58.1494	37.6524
55.3057	34.7054
53.1308	43.6146
65.8946	35.0457
65.5656	40.7017
62.3414	39.5056
57.1536	35.2951
62.2908	48.6674
54.2035	38.405
52.433	43.5303
57.6151	41.63
53.77	41.1577
66.1016	41.4691
63.522	46.8832
65.0654	47.3511
65.6585	43.8678
60.6182	44.7638
62.4032	37.9165
60.1179	35.4326
63.456	39.8977
58.6778	41.9955
52.6286	36.7939
60.8777	41.5456
66.6103	40.2555
67.8538	38.3725
66.3417	45.2055
63.1121	46.7537
54.826	45.5371
55.8653	32.0277
64.236	34.6569
61.4726	36.6613
59.2951	32.861
56.5573	45.9426
58.8164	32.8331
54.9102	45.8121
67.2193	41.5014
63.1739	39.5065
53.9243	36.1025
56.1617	32.1235
58.1558	47.6297
59.3585	36.1579
60.0966	43.5724
51.2122	39.5197
65.7334	44.1049
58.7883	37.9468
64.6735	40.5616
63.9303	31.9514
66.2553	34.8011
64.3461	41.2526
59.7326	40.428
60.7533	44.0802
53.4737	45.232
54.0738	34.7599
55.6565	33.0335
55.3	46.7881
59.3168	37.6234
56.573	37.8138
60.7029	42.1009
67.771	41.7277
63.005	47.515
54.6497	36.7088
62.0242	44.3286
52.3424	41.1637
53.8753	39.6632
53.276	39.9536
53.9891	42.817
61.9446	42.2553
59.5457	38.0708
51.794	42.8323
53.009	38.8326
57.7236	44.913
55.3346	34.5738
61.8462	42.2801
63.744	32.4428
62.5607	42.8002
68.0957	43.1829
55.6952	44.4979
53.3007	36.4386
54.98	37.2249
58.7191	45.2448
58.7197	48.5073
59.8018	45.9052
66.1604	34.1437
66.4685	33.96
67.6224	41.6485
53.7308	44.8264
63.0075	43.0776
62.4352	32.3951
56.4448	34.0816
53.0913	41.3141
60.2657	48.5567
55.8182	44.4456
53.8715	35.0571
63.1005	34.4277
65.2685	34.0204
55.2852	40.5169
65.5562	36.4017
59.3924	40.4171
62.127	39.568
60.0741	44.1737
61.0171	48.7596
61.7302	47.9946
61.2643	33.7527
57.136	43.0659
58.6187	36.046
58.3578	38.3907
60.5831	37.0512
51.5452	38.2566
63.1414	39.0085
52.6738	34.936
68.4886	37.4455
61.2719	38.9905
51.1698	38.8355
53.4422	41.8903
59.74	38.1292
61.7543	32.7799
65.8335	38.4461
61.9696	32.8272
53.5286	40.8703
64.0716	43.858
64.9541	46.5859
61.1554	45.7312
54.0729	42.8035
62.1745	42.8295
57.1558	40.7417
52.903	37.2563
59.9328	32.8531
55.0766	42.6886
59.3165	35.6604
59.7381	33.324
52.7177	37.951
52.0962	44.3044
57.9723	48.1319
56.1049	39.1516
61.2099	33.8082
57.796	44.7433
62.3365	39.0975
58.7578	40.0392
53.8709	34.9196
55.5352	44.853
56.5664	42.0286
68.3902	42.5063
60.2872	42.2241
53.7698	38.1836
62.0766	40.089
54.7886	38.9047
52.0147	37.586
68.8741	40.5117
57.1056	35.6518
62.4921	31.5166
61.0863	41.2643
53.2221	35.3854
58.8162	47.2266
66.3244	38.857
63.6067	42.0021
59.1097	40.304
64.4328	47.78
54.238	35.9046
52.1871	36.9405
59.8872	37.0025
62.2577	45.7861
52.8628	36.6727
57.7013	41.3292
53.4122	45.6134
57.847	36.4684
57.7639	34.0362
53.6616	39.3154
60.4215	34.8709
66.8567	34.3704
59.7805	37.6676
66.1053	33.5724
68.1084	42.8704
62.9696	34.6981
65.079	36.1107
60.7419	31.9304
61.6811	38.4938
57.9666	36.1691
61.5465	41.8704
52.2455	41.459
65.3432	36.3664
57.9658	34.6922
53.326	41.3069
59.7293	32.5757
53.1428	41.6363
62.6636	38.9221
56.3544	37.5783
67.5529	39.0848
53.2616	45.7064
59.9749	32.3323
64.108	35.3524
61.691	31.5188
60.9822	47.2897
62.0802	42.0335
53.2051	36.9822
52.4843	39.4991
64.3689	32.6683
57.9922	36.0968
56.2122	37.0893
54.7116	40.7032
59.5362	47.1876
61.3162	47.9655
63.6605	44.6838
53.7886	33.8815
65.9128	39.4632
61.1711	33.6198
51.4696	40.5555
52.8329	43.1871
55.1845	35.7525
56.9369	33.5455
58.0553	40.2104
60.6716	39.748
66.2274	40.7876
61.981	42.0199
60.7262	47.5999
61.1629	33.5596
59.5415	44.8536
65.5628	36.5275
60.0382	43.863
64.1193	40.7174
61.902	48.6389
59.6984	32.1837
65.3306	40.4224
57.1831	32.4689
65.1128	35.3579
57.8287	43.3554
66.4973	34.7024
54.4446	39.1599
63.3325	38.333
55.9622	43.6169
59.988	45.4437
62.0358	31.6548
67.5553	36.6384
57.5875	41.5297
66.0353	41.7653
62.8146	40.8599
55.0642	40.5844
54.9228	37.2011
54.2972	45.5021
59.7721	36.9411
56.6481	34.8299
56.464	36.5548
56.5606	36.0625
56.3312	40.9991
68.0304	39.1035
56.0272	35.9893
62.2261	37.2964
58.2172	38.234
53.8241	37.1632
67.3566	40.6357
62.7063	41.4917
53.701	41.3232
60.4445	38.3942
51.5167	38.8645
53.9504	34.9306
56.1221	41.8273
60.9689	45.2447
66.2445	33.7249
62.7123	45.256
53.487	38.9091
64.5688	47.2458
65.6324	46.1587
65.2979	47.2521
62.9088	48.1453
66.0122	42.6182
63.2574	38.7985
60.5476	41.4528
62.3058	31.535
55.4739	40.3707
61.2437	37.227
54.8474	43.4388
62.2872	42.8109
61.8499	36.0863
61.9692	43.1291
63.8398	32.8179
51.8829	40.9697
61.1885	42.3738
52.2912	40.0225
58.483	34.2218
64.0306	33.0093
62.3797	40.9919
54.773	33.4455
66.5964	39.0279
53.9565	42.9261
53.8321	40.8196
67.5475	41.2903
53.1926	35.7444
53.375	34.3241
58.9091	48.0337
54.4106	38.6822
55.7614	38.7876
61.1593	46.3477
63.5125	44.0155
61.0926	39.9936
60.8013	41.8302
62.5924	47.8008
60.9029	35.5889
59.7255	44.7644
55.4447	42.3965
64.3525	40.7239
61.2428	48.8024
55.0928	34.0724
63.9525	33.7606
59.6324	33.4245
63.0893	41.8771
56.9237	35.0887
61.5101	37.6247
66.2752	46.3773
64.4089	38.408
55.1723	32.9108
59.6762	46.365
68.7483	41.4979
61.7447	38.8363
63.3263	34.7185
64.6851	40.7638
53.1327	39.4879
51.8284	42.493
55.6836	39.3874
51.4106	39.96
61.9346	32.7738
64.2593	44.2215
58.1158	39.1229
59.5953	34.6007
56.857	33.0739
64.4606	33.917
65.0509	44.6068
58.451	38.2979
51.3203	41.9994
60.0468	35.1694
62.9948	38.3426
54.0834	39.8899
64.4218	33.2589
52.5543	42.3816
60.5648	39.3674
54.8552	36.6499
67.0581	41.9233
63.7962	45.9756
57.6247	33.2112
58.6814	39.0192
52.803	39.266
60.1992	48.4525
58.8865	37.8327
55.572	39.2936
55.5805	37.3887
56.4086	41.5454
53.1806	37.6325
53.0128	44.2416
52.1018	40.1803
56.4411	46.6267
61.6714	34.6166
55.4871	40.7108
55.3985	34.076
57.3083	36.7434
63.1556	46.8054
62.3589	39.587
54.1335	36.6951
55.6609	39.1725
59.5119	38.9282
66.3334	43.8045
56.2966	46.4433
60.8923	45.7399
56.1294	36.5875
66.8778	39.0056
61.6408	44.4815
67.6611	36.3332
67.5855	41.8993
63.5526	38.2174
62.8129	35.8042
59.2818	43.0441
55.1936	39.1403
54.2482	36.8617
61.2437	31.4136
63.8628	41.9859
65.8676	36.4346
67.696	43.4249
62.7368	32.465
57.3035	42.0509
57.6726	45.3504
60.9741	33.4806
62.2088	41.388
55.5533	34.0128
58.8415	31.2274
67.2721	42.876
66.0845	37.4259
58.2945	44.1268
57.131	47.5502
65.6115	41.9507
64.9166	33.7831
68.4958	37.9531
65.6115	43.4601
58.4362	32.6443
65.4574	45.7197
57.6077	46.0992
65.4066	38.9149
68.4916	39.5124
63.6605	42.0619
64.6721	38.216
54.4246	43.0123
52.1682	35.9595
56.8094	46.0115
60.1573	39.4366
67.0084	36.5139
59.7838	38.8047
58.4818	38.6478
56.8584	33.7821
65.795	41.1989
54.9029	44.5859
52.5081	38.6224
59.8493	46.768
62.5535	43.4181
59.9436	47.0585
63.1782	46.5196
68.3765	40.2592
55.0725	45.6918
58.6611	43.3105
65.962	41.4827
53.5187	42.3175
57.3592	34.5335
58.9113	48.448
61.8097	31.8642
57.9884	45.5765
59.9245	33.5308
57.2812	39.7124
62.3946	41.354
58.6635	37.8132
59.5645	41.604
59.2198	34.8021
53.1774	37.9875
66.8656	38.2865
62.6074	39.2224
66.1365	39.9319
57.5599	39.0437
64.2766	37.538
58.7442	38.7487
59.8146	34.8911
58.1412	44.3915
61.5403	46.9948
59.6993	42.7469
59.908	35.7518
57.4357	37.2213
59.7412	41.4048
53.3576	41.7814
52.4021	35.9746
59.2737	36.4203
55.7407	34.9338
60.6212	46.9693
66.2289	37.9336
56.8064	40.4234
55.0304	45.1293
57.2862	40.4876
56.8157	45.6664
64.0115	41.4549
54.3094	37.9624
61.0483	45.17
53.6303	44.8225
61.0412	39.5075
60.14	42.5862
58.6097	44.175
63.56	46.4581
55.4609	47.4878
58.873	37.0303
63.1625	35.8582
55.8218	44.763
55.5604	38.5227
53.904	35.5921
66.016	33.5545
59.3832	35.7174
55.7505	36.5177
59.2576	48.0275
56.9072	32.6207
59.7699	38.9526
58.231	37.3835
53.5649	45.731
61.2064	34.7494
59.7852	41.8547
61.7989	41.7728
53.4941	34.3983
59.9577	40.2344
64.0359	46.7064
63.7205	39.0362
60.312	35.242
64.5564	36.7215
58.284	35.2165
58.011	42.5751
54.8776	32.7663
68.2353	37.6668
65.7392	45.5493
59.7808	41.1028
64.1023	32.7231
63.7486	41.9868
67.6174	37.6163
61.1007	36.1856
58.5336	35.0999
65.1615	40.4714
58.8841	41.1031
63.84	35.8814
62.8499	32.9334
57.7997	46.4656
64.4485	45.4623
58.2374	33.9771
57.4315	43.2343
62.2046	35.8392
66.1045	45.5296
60.8176	34.3203
54.2603	39.6436
63.0588	48.0096
60.4863	38.3986
68.8725	39.4472
51.5625	42.3684
65.6197	40.3738
57.2848	35.1241
66.5959	38.3588
55.3185	43.1853
66.6046	37.7376
52.3631	37.4303
59.9896	46.0086
53.2815	44.7697
66.7775	44.7395
61.2269	35.0282
54.3467	32.9978
56.9745	43.4632
61.8744	40.1534
62.9399	40.9621
64.718	39.0415
53.868	37.6943
55.3502	37.8967
66.3066	33.8304
62.1668	34.6239
63.7405	43.5872
65.5459	40.2239
57.8814	41.7466
58.363	46.8165
66.0932	37.3238
64.9612	39.527
61.5375	38.0776
62.8685	33.1991
60.5038	39.494
53.7737	38.2521
64.5449	35.2187
53.0634	41.3489
61.3394	36.6701
63.1784	43.2302
61.0463	47.0814
65.3623	37.3436
52.4017	36.9138
55.3171	34.4464
66.9784	43.6164
59.547	45.6978
67.481	42.1701
61.9141	41.7774
59.9608	41.0558
62.7246	38.9579
59.1861	31.3407
58.8414	36.43
64.9023	41.1856
54.2683	46.8313
67.8405	37.5568
61.4639	34.0442
56.6437	34.0143
65.3645	37.9903
60.7207	47.7431
66.2684	42.4285
59.2495	40.6317
59.6813	35.2597
55.1525	45.8001
57.698	44.68
66.1561	42.9111
55.8784	47.0216
59.0208	39.7272
62.7114	42.0318
64.0843	36.8789
66.9432	44.8216
58.6816	37.0968
59.9764	35.0015
53.1219	35.7243
63.0399	42.2058
55.5095	45.3082
58.6145	46.1007
56.3856	35.8984
67.939	38.7841
63.0396	44.2541
57.4167	32.9329
60.0505	41.3443
63.8904	40.1391
67.0594	40.4496
59.2258	31.6782
51.5375	38.3778
58.5955	38.54
60.2732	37.5746
64.2954	35.6641
65.673	34.8108
61.9085	39.9927
55.532	36.4537
64.9666	44.1805
58.8971	35.2568
65.1774	46.5415
59.8576	38.3149
60.212	35.228
51.7856	40.3957
55.1808	40.1715
57.0973	46.0071
60.0949	44.2913
57.7353	43.5683
59.0928	37.74
59.8433	38.9041
56.1986	41.7944
59.4744	48.4479
56.4407	32.0606
68.0002	42.4239
54.9687	45.8675
65.409	39.2536
59.0058	33.2677
60.0933	38.4528
53.9944	33.7435
62.2695	41.3493
54.0497	39.1064
58.7074	48.6189
59.286	46.4667
66.0882	36.5035
61.8662	47.9335
60.6656	34.1815
58.9988	31.7473
52.3674	44.1679
61.4416	44.8902
65.8936	35.1589
62.873	42.0022
64.6314	33.689
60.2964	42.7718
59.5738	35.339
56.0773	36.2517
53.7448	35.1206
62.8467	37.7787
58.6404	34.5942
59.7369	34.4516
68.1497	37.8694
59.4237	48.1128
62.8853	32.9986
53.7591	39.6631
61.0888	40.9046
58.1399	37.1853
57.2217	39.3346
59.5819	33.2028
67.0282	44.8273
59.4484	45.6045
66.0015	45.6521
60.4971	46.4329
57.6481	41.4561
65.4633	34.3714
60.6129	40.3068
57.5733	32.2309
55.9297	40.7189
58.4166	42.3924
61.0134	48.5816
56.8423	38.5492
55.8368	40.3187
54.5931	35.8702
61.7601	33.773
53.4391	39.3193
65.8745	43.0619
65.7645	42.276
58.5469	42.7765
60.106	33.0913
64.2601	42.3401
59.8581	38.906
58.5492	42.7593
67.7072	39.9999
55.2738	42.2575
59.8277	43.6045
61.0485	35.335
56.1546	38.079
53.2823	39.5707
57.7763	46.5269
51.7206	38.9717
60.7553	41.186
55.9257	46.9635
55.7224	35.8308
59.0667	31.5473
61.0122	35.9073
66.2162	39.3233
64.8859	43.694
61.4555	41.8944
58.8137	44.5116
52.8681	42.5416
61.767	36.8566
63.0995	37.5432
62.5319	33.7307
52.1823	40.3816
66.4012	41.1402
64.3014	38.8957
57.5288	47.7001
56.7418	41.8569
60.8272	46.0653
65.2346	43.8632
62.5584	46.4423
56.7088	33.769
54.6557	42.6607
63.6533	36.3145
60.8398	35.3064
65.4164	45.3076
61.9092	35.7257
65.3562	46.9124
65.0662	46.6222
66.7075	36.3039
65.5973	46.1621
54.6668	39.158
59.3731	32.5571
64.5389	45.6739
55.895	36.5567
62.1773	34.9284
62.352	32.5938
51.776	38.8999
57.5775	47.5135
52.396	36.1309
51.867	36.4747
63.5884	37.9575
55.5516	45.0664
56.5926	33.9431
58.4312	37.3152
59.5382	34.4198
63.6801	41.276
56.6897	31.8588
52.5937	38.0515
56.048	31.9883
58.3457	40.3586
53.6489	39.7853
52.8371	34.7314
58.3791	31.6211
52.6042	38.9263
63.4751	32.4239
61.4858	37.0849
64.8375	46.1133
54.8185	45.1096
54.5363	44.6783
56.3709	42.9772
62.0092	38.1745
62.0729	41.6222
57.7447	34.5296
60.3727	33.2702
54.1616	39.1418
61.6305	48.4389
64.3993	33.301
57.066	37.6025
65.1995	46.0041
59.3625	33.8282
62.7922	47.9923
67.6117	42.8445
61.7605	31.6033
59.3465	37.9336
54.176	42.3978
60.5791	31.6779
62.6025	32.0142
66.2268	35.1994
68.9564	40.1051
63.2029	38.985
58.0845	35.2862
51.1574	39.2108
54.7926	43.4677
55.9694	37.5195
54.842	43.3641
58.6119	32.4231
62.6587	38.5102
64.3314	38.3857
57.8171	38.2844
58.0544	37.2876
52.551	37.4912
61.4122	34.3052
68.3443	37.9143
54.6948	37.3675
64.5028	47.3265
52.333	41.7735
53.1043	34.4946
57.2899	46.9042
56.5572	42.8951
64.4195	47.3985
52.6817	36.5835
61.2362	44.5791
58.8228	48.0915
60.7567	39.41
53.0887	36.7087
65.1882	35.3404
56.5883	45.7858
61.5891	42.9593
61.0136	44.5684
52.745	43.258
60.4792	44.639
54.2756	37.6376
55.0009	43.2805
63.2473	32.0255
54.9222	32.9892
55.0799	47.0895
57.2663	45.0533
55.3214	42.4182
64.5239	43.7809
61.1001	47.8649
63.9639	41.7722
67.3264	44.0606
53.732	44.6281
59.2696	39.9382
62.0026	38.6325
62.6758	43.1797
61.0535	46.4441
61.4784	37.1958
61.8936	38.6079
64.9636	41.6439
52.1086	39.484
60.2219	35.2767
56.6218	37.0011
58.9053	40.6861
57.6076	35.5184
65.5164	45.2179
67.6243	36.5387
59.8281	42.2871
59.9099	47.614
57.2185	46.3548
64.0889	44.63
60.2535	40.2561
65.6936	42.2657
55.24	38.948
57.5924	33.6081
61.7608	48.3223
58.8406	40.0358
64.456	43.6401
65.198	32.9491
59.5319	43.0794
58.6729	32.7051
54.1461	38.6247
66.0089	41.7773
56.4223	38.6071
56.8087	40.7058
55.6332	39.8719
63.4609	46.2192
52.1797	41.8567
64.1025	39.0209
54.0286	43.5593
55.7518	44.8533
51.5765	41.0391
57.0684	37.126
64.1001	44.244
59.2107	41.6046
65.1058	46.9027
58.8041	47.0613
56.3025	42.092
58.8643	37.1977
57.4413	41.8775
61.8161	35.6357
59.8449	32.4595
57.7631	45.917
58.4548	31.8325
63.6914	47.6743
57.9432	38.1929
51.9653	42.2573
55.06	36.5447
56.1507	41.9426
61.6359	35.0244
65.3457	33.1677
65.1334	42.0783
55.0542	39.1694
58.9927	39.4119
65.1948	33.2889
55.76	36.404
67.8569	41.5508
53.8697	36.7368
58.1562	39.4054
66.9033	36.3283
64.8883	35.4194
67.311	44.9216
54.9999	36.7742
67.9983	39.1663
62.9469	39.1256
57.7838	41.7775
54.3047	33.0885
51.2463	38.2928
52.5944	40.1918
65.3926	36.6558
63.7758	37.0991
65.1311	38.1296
64.4741	40.8899
53.9801	38.1519
61.5868	47.6357
61.6257	48.2002
